concept,layer,site,position,positive_class,negative_class,n_positive,n_negative,norm,relative_depth,train_auc,auc,auc_ci_low,auc_ci_high,cohens_d,random_auc,split_half_cos,split_half_sd,length_only_auc,n_test_pos,n_test_neg,n_test_instructions,imbalance_tv_role,imbalance_tv_design,stratified_by,balanced_auc,balanced_ci_low,balanced_ci_high
R_harm,0,residual,t_inst,harmful,harmless,1200,1200,1.0,0.0,0.7427951097488403,0.765999972820282,0.6474598050117493,0.860980212688446,1.5785313844680786,0.4379250109195709,0.9979158639907837,0.0003488604270387441,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,1,residual,t_inst,harmful,harmless,1200,1200,1.0,0.0323,0.7017895579338074,0.7184937596321106,0.5915865898132324,0.8280913233757019,1.5425573587417603,0.4746812582015991,0.9967150688171387,0.00044947658898308873,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,2,residual,t_inst,harmful,harmless,1200,1200,1.0000001192092896,0.0645,0.8233382105827332,0.8580562472343445,0.7867291569709778,0.9193437695503235,1.7583621740341187,0.36309999227523804,0.9872397184371948,0.0018912393134087324,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,3,residual,t_inst,harmful,harmless,1200,1200,1.0,0.0968,0.8098847270011902,0.822293758392334,0.7407233119010925,0.8946766257286072,1.7041847705841064,0.3798750042915344,0.9916344881057739,0.00092262402176857,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,4,residual,t_inst,harmful,harmless,1200,1200,1.0,0.129,0.8714208602905273,0.8922062516212463,0.8301841020584106,0.9426678419113159,1.9030522108078003,0.46780624985694885,0.9911446571350098,0.0010287128388881683,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,5,residual,t_inst,harmful,harmless,1200,1200,0.9999997019767761,0.1613,0.9514437317848206,0.9727625250816345,0.9424360990524292,0.9943358898162842,2.4193878173828125,0.37676873803138733,0.9871988296508789,0.0014102923450991511,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,6,residual,t_inst,harmful,harmless,1200,1200,0.9999999403953552,0.1935,0.9655965566635132,0.9803375005722046,0.9547156691551208,0.9974191188812256,2.817986488342285,0.5752500295639038,0.9840590357780457,0.0021749562583863735,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,7,residual,t_inst,harmful,harmless,1200,1200,0.9999999403953552,0.2258,0.9666840434074402,0.980650007724762,0.955808699131012,0.997266948223114,2.799203395843506,0.5278624892234802,0.9844490885734558,0.0017947511514648795,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,8,residual,t_inst,harmful,harmless,1200,1200,1.0000001192092896,0.2581,0.9669743180274963,0.9797624945640564,0.9540034532546997,0.9966996908187866,2.742657423019409,0.6137375235557556,0.984946608543396,0.0018147394293919206,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,9,residual,t_inst,harmful,harmless,1200,1200,0.9999998211860657,0.2903,0.9691902995109558,0.980162501335144,0.955079197883606,0.9970061779022217,2.8396360874176025,0.4604249894618988,0.9853283762931824,0.0017006329726427794,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,10,residual,t_inst,harmful,harmless,1200,1200,0.9999998807907104,0.3226,0.959182620048523,0.9654874801635742,0.9323963522911072,0.9892697334289551,2.595921039581299,0.42788124084472656,0.986039936542511,0.0017943104030564427,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,11,residual,t_inst,harmful,harmless,1200,1200,1.0,0.3548,0.9655673503875732,0.9743375182151794,0.9469538331031799,0.992722749710083,2.7690560817718506,0.14892500638961792,0.9868602752685547,0.0015962236793711782,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,12,residual,t_inst,harmful,harmless,1200,1200,0.9999999403953552,0.3871,0.9689972400665283,0.9754124879837036,0.9487254619598389,0.9930582642555237,2.8084754943847656,0.578962504863739,0.9884082674980164,0.0014641311718150973,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,13,residual,t_inst,harmful,harmless,1200,1200,1.0,0.4194,0.9746763706207275,0.9790124893188477,0.9528583884239197,0.9953258037567139,2.999915361404419,0.5268937349319458,0.9889281988143921,0.0014504549326375127,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,14,residual,t_inst,harmful,harmless,1200,1200,1.0,0.4516,0.9729659557342529,0.9752437472343445,0.9492887854576111,0.993287205696106,2.996368646621704,0.5179499983787537,0.9900223016738892,0.001314957276917994,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,15,residual,t_inst,harmful,harmless,1200,1200,1.0,0.4839,0.9755062460899353,0.9807500243186951,0.9572253823280334,0.9957768321037292,3.139129877090454,0.7636312246322632,0.9898489713668823,0.0013515247264876962,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,16,residual,t_inst,harmful,harmless,1200,1200,1.0,0.5161,0.9756284952163696,0.9810187220573425,0.957236111164093,0.996000349521637,3.209562301635742,0.34494999051094055,0.9905144572257996,0.0013093481538817286,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,17,residual,t_inst,harmful,harmless,1200,1200,0.9999998211860657,0.5484,0.972875714302063,0.9804937243461609,0.9559507369995117,0.9960217475891113,3.152061939239502,0.6937875151634216,0.9910403490066528,0.0012239807983860373,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,18,residual,t_inst,harmful,harmless,1200,1200,0.9999998807907104,0.5806,0.9692333340644836,0.9793187379837036,0.9551580548286438,0.9947360157966614,3.0412120819091797,0.7232875227928162,0.9914063215255737,0.0013172287726774812,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,19,residual,t_inst,harmful,harmless,1200,1200,0.9999999403953552,0.6129,0.9728208184242249,0.983481228351593,0.9610741138458252,0.9971461892127991,3.23077392578125,0.387800008058548,0.9900060892105103,0.0013522554654628038,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,20,residual,t_inst,harmful,harmless,1200,1200,1.0,0.6452,0.9708256721496582,0.9811000227928162,0.9593985080718994,0.9947940707206726,3.219442844390869,0.32765623927116394,0.9894895553588867,0.0014411560259759426,0.6534406542778015,400,400,100,0.0,0.0,,,,
R_harm,21,residual,t_inst,harmful,harmless,1200,1200,1.0000001192092896,0.6774,0.969545841217041,0.9804187417030334,0.9584259986877441,0.9945358633995056,3.179769515991211,0.6941812634468079,0.9889916181564331,0.0014515346847474575,0.6534406542778015,400,400,100,0.0,0.0,,,,
